experiment,encoder,classifier,path,true_id,pred_id,true_label,pred_label,is_correct,ordinal_error
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/03448_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/11878_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/01040_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/06476_00.jpg,1,2,regular,oversized,False,1
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01711_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01689_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/03823_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/09104_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/07015_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/07971_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/08672_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/07943_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/00014_00.jpg,2,1,oversized,regular,False,1
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/02870_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/03276_00.jpg,1,2,regular,oversized,False,1
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/00785_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10820_00.jpg,2,1,oversized,regular,False,1
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/01906_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/04147_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03703_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03916_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03731_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03349_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/06634_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/06989_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/09024_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/08024_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10212_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/03857_00.jpg,0,1,tight,regular,False,1
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/09215_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/tight/05997_00.jpg,0,0,tight,tight,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/04565_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10656_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/regular/03712_00.jpg,1,1,regular,regular,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/13401_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10214_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/00452_00.jpg,2,2,oversized,oversized,True,0
experiment_7,clip_vit_b32,linear_svm,/content/drive/MyDrive/ML/dataset/oversized/10345_00.jpg,2,2,oversized,oversized,True,0
